Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,1,27,65,139,3.0,0,65, 65
5,3,41,20,180,3.0,0,20, 20
5,4,55,22,40,3.0,0,22, 22
5,6,2,154,3129,4.9,154,0, 154
5,7,20,124,1721,4.1,70,54, 124
5,11,84,103,700,3.0,0,103, 103
5,15,45,109,783,3.0,0,109, 109
5,16,77,1,8,3.0,0,1, 1
5,19,57,335,2221,3.0,0,335, 335
5,29,24,171,1469,3.4,33,138, 171
5,35,88,69,497,3.0,0,69, 69
5,40,21,38,422,3.6,12,26, 38
5,44,98,208,547,3.0,0,208, 208
5,45,51,93,156,3.0,0,93, 93
5,46,33,15,144,3.0,0,15, 15
5,48,5,72,1542,4.9,72,0, 72
5,52,71,243,1106,3.0,0,243, 243
5,57,62,600,1558,3.0,0,600, 600
5,59,9,11,123,4.2,11,0, 11
5,67,90,109,387,3.0,0,109, 109
5,76,51,87,135,3.0,0,87, 87
5,78,95,195,1589,3.0,0,195, 195
5,80,24,74,181,3.0,0,74, 74
5,89,57,272,694,3.0,0,272, 272
5,91,70,84,90,3.0,0,84, 84
5,91,93,137,1291,3.0,0,137, 137
10,1,74,309,1453,3.0,0,309, 309
10,2,21,5,33,3.0,0,5, 5
10,10,36,232,1324,2.9,0,232, 232
10,17,73,30,284,3.0,0,30, 30
10,21,40,250,1689,2.9,0,250, 250
10,24,62,1,1,3.0,0,1, 1
10,26,93,277,2195,3.0,0,277, 277
10,27,13,185,3388,5.0,185,0, 185
10,28,3,39,848,4.7,39,0, 39
10,34,7,79,1840,4.9,78,0, 78
10,37,65,69,527,3.0,0,69, 69
10,61,95,160,347,2.9,0,160, 160
10,65,25,55,568,3.0,0,55, 55
10,68,42,427,1785,3.0,0,427, 427
10,70,83,14,144,3.0,0,14, 14
10,79,79,77,587,2.8,0,77, 77
10,85,51,3,9,2.3,0,3, 3
10,95,16,4,69,4.3,4,0, 4
15,11,11,48,653,4.8,48,0, 48
15,18,19,109,1213,3.6,46,63, 109
15,18,79,27,179,2.9,0,27, 27
15,25,80,27,211,3.0,0,27, 27
15,40,75,600,3281,2.9,0,600, 600
15,43,29,126,1104,3.0,0,126, 126
15,48,47,245,1295,2.9,0,245, 245
15,53,1,33,542,4.3,33,0, 33
15,59,6,1,2,4.0,1,0, 1
15,63,13,14,92,3.1,14,0, 14
15,71,23,240,2496,3.6,125,115, 240
15,96,12,117,1425,4.1,105,12, 117
15,98,59,14,21,2.7,0,14, 14
15,99,27,254,1386,3.0,4,250, 254
20,7,25,1,1,2.0,0,1, 1
20,8,91,172,407,2.8,0,172, 172
20,30,16,1,36,5.0,1,0, 1
20,34,49,70,207,2.4,0,70, 70
20,40,24,197,1645,3.0,47,150, 197
20,45,88,2,3,2.5,0,2, 2
20,48,11,36,648,5.0,36,0, 36
20,57,22,166,2117,3.7,80,86, 166
20,57,76,22,34,2.1,0,22, 22
20,58,58,7,1,2.0,0,7, 7
20,68,83,2,3,1.0,0,2, 2
20,70,18,5,22,2.0,5,0, 5
20,73,79,44,223,2.7,0,44, 44
20,80,39,93,196,2.8,0,93, 93
20,80,49,2,1,2.5,0,2, 2
20,85,18,1,11,5.0,1,0, 1
20,86,31,54,109,2.8,0,54, 54
20,99,66,204,563,2.9,0,204, 204
25,12,90,3,8,3.0,0,3, 3
25,16,67,2,5,2.5,0,2, 2
25,17,66,2,2,3.0,0,2, 2
25,18,81,18,40,2.2,0,18, 18
25,24,63,7,23,2.4,0,7, 7
25,35,93,2,3,3.0,0,2, 2
25,47,60,8,15,3.0,0,8, 8
25,51,72,1,1,3.0,0,1, 1
25,57,59,16,12,2.8,0,16, 16
25,58,44,1,5,2.0,0,1, 1
25,65,8,112,431,4.1,112,0, 112
25,68,62,245,373,2.9,0,245, 245
25,71,40,1,2,2.0,0,1, 1
25,74,61,3,1,3.0,0,3, 3
25,86,55,7,13,2.9,0,7, 7
25,89,3,83,361,4.7,83,0, 83
25,98,42,52,294,3.0,0,52, 52
30,1,70,21,35,3.0,0,21, 21
30,5,23,11,2,3.0,0,11, 11
30,21,63,1,1,3.0,0,1, 1
30,23,67,51,98,2.8,0,51, 51
30,33,77,2,1,2.0,0,2, 2
30,38,57,89,217,2.8,0,89, 89
30,47,14,1,3,1.0,1,0, 1
30,69,47,13,9,3.0,0,13, 13
30,70,14,1,5,3.0,1,0, 1
30,71,3,30,84,3.7,28,0, 28
30,77,61,1,2,3.0,0,1, 1
30,94,49,79,193,2.9,0,79, 79
30,95,40,1,2,2.0,0,1, 1
30,98,1,1,2,4.0,1,0, 1
30,99,4,7,13,3.4,7,0, 7
35,2,47,17,36,3.0,0,17, 17
35,10,1,1,1,2.0,1,0, 1
35,25,15,8,26,2.0,8,0, 8
35,26,23,19,35,2.9,0,19, 19
35,30,70,5,14,3.0,0,5, 5
35,42,38,2,6,3.0,0,2, 2
35,50,59,7,16,3.0,0,7, 7
35,50,69,157,242,3.0,0,157, 157
35,50,77,33,36,3.0,0,33, 33
35,54,16,5,21,1.4,5,0, 5
35,55,42,72,131,3.0,0,72, 72
35,60,35,12,10,3.0,0,12, 12
35,61,21,3,5,2.3,0,3, 3
35,65,83,240,317,3.0,0,240, 240
35,72,85,1,4,3.0,0,1, 1
35,73,43,76,154,3.0,0,76, 76
35,76,71,1,2,3.0,0,1, 1
35,78,26,35,58,2.7,0,35, 35
35,78,43,7,7,3.0,0,7, 7
35,80,7,10,29,3.9,10,0, 10
35,83,19,128,502,3.3,61,67, 128
35,85,83,19,33,2.5,0,19, 19
35,94,67,34,2,2.9,0,34, 34
40,2,58,1,1,3.0,0,1, 1
40,5,13,1,1,2.0,1,0, 1
40,5,50,48,107,3.0,0,48, 48
40,11,47,169,228,3.0,0,169, 169
40,12,58,334,460,2.9,0,334, 334
40,19,18,1,3,2.0,1,0, 1
40,30,12,1,2,2.0,1,0, 1
40,31,45,377,358,3.0,0,377, 377
40,43,96,264,203,3.0,0,264, 264
40,44,41,14,36,3.0,0,14, 14
40,51,49,199,285,2.9,0,199, 199
40,52,9,64,630,3.6,64,0, 64
40,52,99,38,23,3.0,0,38, 38
40,58,9,1,6,3.0,1,0, 1
40,63,9,43,172,3.1,43,0, 43
40,66,57,199,93,2.8,0,199, 199
40,72,79,4,4,3.0,0,4, 4
40,84,17,3,14,2.5,2,0, 2
40,88,70,37,38,3.0,0,37, 37
40,92,9,57,310,3.1,57,0, 57
40,97,4,2,5,3.0,2,0, 2
45,2,65,90,235,2.9,0,90, 90
45,7,29,310,436,2.9,7,303, 310
45,17,82,93,151,3.0,0,93, 93
45,31,90,61,84,3.0,0,61, 61
45,37,60,54,58,2.9,0,54, 54
45,38,88,12,12,2.8,0,12, 12
45,42,31,2,2,2.0,0,2, 2
45,42,96,1,1,1.0,0,1, 1
45,43,15,3,9,2.0,3,0, 3
45,49,69,1,4,3.0,0,1, 1
45,55,63,26,5,3.0,0,26, 26
45,57,90,62,39,2.8,0,62, 62
45,58,38,20,39,3.0,0,20, 20
